nwikiproject,tcount,start_ts,end_ts
1074,166,1429172429,1431764429
1054,166,1429172429,1431764429
102,166,1429172429,1431764429
840,166,1429172429,1431764429
171,166,1429172429,1431764429
398,166,1429172429,1431764429
1230,166,1429172429,1431764429
619,166,1429172429,1431764429
1168,166,1429172429,1431764429
1215,166,1429172429,1431764429
911,166,1429172429,1431764429
920,166,1429172429,1431764429
440,166,1429172429,1431764429
1083,166,1429172429,1431764429
1304,166,1429172429,1431764429
757,166,1429172429,1431764429
419,166,1429172429,1431764429
390,166,1429172429,1431764429
812,166,1429172429,1431764429
564,166,1429172429,1431764429
993,166,1429172429,1431764429
323,166,1429172429,1431764429
422,166,1429172429,1431764429
663,166,1429172429,1431764429
825,166,1429172429,1431764429
881,166,1429172429,1431764429
161,166,1429172429,1431764429
470,166,1429172429,1431764429
775,166,1429172429,1431764429
1013,166,1429172429,1431764429
836,166,1429172429,1431764429
410,166,1429172429,1431764429
683,166,1429172429,1431764429
238,166,1429172429,1431764429
910,166,1429172429,1431764429
1210,166,1429172429,1431764429
625,166,1429172429,1431764429
857,166,1429172429,1431764429
462,166,1429172429,1431764429
948,166,1429172429,1431764429
1213,166,1429172429,1431764429
1232,166,1429172429,1431764429
1164,166,1429172429,1431764429
37,166,1429172429,1431764429
1088,166,1429172429,1431764429
907,166,1429172429,1431764429
1211,166,1429172429,1431764429
66,166,1429172429,1431764429
438,166,1429172429,1431764429
789,166,1429172429,1431764429
226,166,1429172429,1431764429
359,166,1429172429,1431764429
176,166,1429172429,1431764429
518,166,1429172429,1431764429
819,166,1429172429,1431764429
10,166,1429172429,1431764429
207,166,1429172429,1431764429
246,166,1429172429,1431764429
1190,166,1429172429,1431764429
716,166,1429172429,1431764429
667,166,1429172429,1431764429
758,166,1429172429,1431764429
817,166,1429172429,1431764429
1140,166,1429172429,1431764429
262,166,1429172429,1431764429
534,166,1429172429,1431764429
122,166,1429172429,1431764429
369,166,1429172429,1431764429
296,166,1429172429,1431764429
767,166,1429172429,1431764429
1321,166,1429172429,1431764429
503,166,1429172429,1431764429
538,166,1429172429,1431764429
751,166,1429172429,1431764429
319,166,1429172429,1431764429
556,166,1429172429,1431764429
730,166,1429172429,1431764429
1146,166,1429172429,1431764429
31,166,1429172429,1431764429
364,166,1429172429,1431764429
600,166,1429172429,1431764429
784,166,1429172429,1431764429
160,166,1429172429,1431764429
30,166,1429172429,1431764429
799,166,1429172429,1431764429
1062,166,1429172429,1431764429
206,166,1429172429,1431764429
1212,166,1429172429,1431764429
935,166,1429172429,1431764429
668,166,1429172429,1431764429
1063,166,1429172429,1431764429
1303,166,1429172429,1431764429
231,166,1429172429,1431764429
1136,166,1429172429,1431764429
1298,166,1429172429,1431764429
8,166,1429172429,1431764429
964,166,1429172429,1431764429
56,166,1429172429,1431764429
681,166,1429172429,1431764429
906,166,1429172429,1431764429
684,166,1429172429,1431764429
640,166,1429172429,1431764429
1042,166,1429172429,1431764429
771,166,1429172429,1431764429
272,166,1429172429,1431764429
443,166,1429172429,1431764429
941,166,1429172429,1431764429
720,166,1429172429,1431764429
268,166,1429172429,1431764429
1170,166,1429172429,1431764429
1150,166,1429172429,1431764429
1165,166,1429172429,1431764429
457,166,1429172429,1431764429
776,166,1429172429,1431764429
168,166,1429172429,1431764429
487,167,1431764429,1433341432
1144,167,1431764429,1433341432
399,167,1431764429,1433341432
1211,167,1431764429,1433341432
639,167,1431764429,1433341432
153,167,1431764429,1433341432
1240,167,1431764429,1433341432
1055,167,1431764429,1433341432
21,167,1431764429,1433341432
167,167,1431764429,1433341432
629,167,1431764429,1433341432
387,167,1431764429,1433341432
53,167,1431764429,1433341432
481,167,1431764429,1433341432
1178,167,1431764429,1433341432
224,167,1431764429,1433341432
1033,167,1431764429,1433341432
900,167,1431764429,1433341432
48,167,1431764429,1433341432
781,167,1431764429,1433341432
70,167,1431764429,1433341432
1150,167,1431764429,1433341432
680,167,1431764429,1433341432
267,167,1431764429,1433341432
886,167,1431764429,1433341432
1124,167,1431764429,1433341432
272,167,1431764429,1433341432
1276,167,1431764429,1433341432
271,167,1431764429,1433341432
91,167,1431764429,1433341432
1232,167,1431764429,1433341432
422,167,1431764429,1433341432
359,167,1431764429,1433341432
1008,167,1431764429,1433341432
231,167,1431764429,1433341432
801,167,1431764429,1433341432
72,167,1431764429,1433341432
661,167,1431764429,1433341432
1092,167,1431764429,1433341432
34,167,1431764429,1433341432
662,167,1431764429,1433341432
989,167,1431764429,1433341432
137,167,1431764429,1433341432
134,167,1431764429,1433341432
1336,167,1431764429,1433341432
1129,167,1431764429,1433341432
66,167,1431764429,1433341432
602,167,1431764429,1433341432
253,167,1431764429,1433341432
73,167,1431764429,1433341432
354,167,1431764429,1433341432
464,167,1431764429,1433341432
754,167,1431764429,1433341432
322,167,1431764429,1433341432
666,167,1431764429,1433341432
1085,167,1431764429,1433341432
600,167,1431764429,1433341432
1224,167,1431764429,1433341432
370,167,1431764429,1433341432
398,167,1431764429,1433341432
866,167,1431764429,1433341432
207,167,1431764429,1433341432
326,167,1431764429,1433341432
125,167,1431764429,1433341432
835,167,1431764429,1433341432
631,167,1431764429,1433341432
372,167,1431764429,1433341432
87,167,1431764429,1433341432
1111,167,1431764429,1433341432
284,167,1431764429,1433341432
524,167,1431764429,1433341432
1166,167,1431764429,1433341432
136,167,1431764429,1433341432
967,167,1431764429,1433341432
290,167,1431764429,1433341432
667,167,1431764429,1433341432
1096,167,1431764429,1433341432
457,167,1431764429,1433341432
871,167,1431764429,1433341432
677,167,1431764429,1433341432
1271,167,1431764429,1433341432
176,167,1431764429,1433341432
891,167,1431764429,1433341432
243,167,1431764429,1433341432
705,167,1431764429,1433341432
364,167,1431764429,1433341432
1151,167,1431764429,1433341432
692,167,1431764429,1433341432
1169,167,1431764429,1433341432
216,167,1431764429,1433341432
672,167,1431764429,1433341432
799,167,1431764429,1433341432
521,167,1431764429,1433341432
68,167,1431764429,1433341432
1223,167,1431764429,1433341432
812,167,1431764429,1433341432
246,167,1431764429,1433341432
1041,167,1431764429,1433341432
1103,167,1431764429,1433341432
563,167,1431764429,1433341432
192,167,1431764429,1433341432
384,167,1431764429,1433341432
438,167,1431764429,1433341432
323,167,1431764429,1433341432
1140,167,1431764429,1433341432
455,167,1431764429,1433341432
20,167,1431764429,1433341432
931,167,1431764429,1433341432
1168,167,1431764429,1433341432
145,167,1431764429,1433341432
1112,167,1431764429,1433341432
277,167,1431764429,1433341432
1319,167,1431764429,1433341432
38,167,1431764429,1433341432
506,167,1431764429,1433341432
913,167,1431764429,1433341432
25,167,1431764429,1433341432
992,167,1431764429,1433341432
1327,167,1431764429,1433341432
508,167,1431764429,1433341432
943,167,1431764429,1433341432
1330,167,1431764429,1433341432
199,167,1431764429,1433341432
1073,167,1431764429,1433341432
251,167,1431764429,1433341432
727,167,1431764429,1433341432
935,167,1431764429,1433341432
445,167,1431764429,1433341432
730,167,1431764429,1433341432
792,167,1431764429,1433341432
37,167,1431764429,1433341432
435,167,1431764429,1433341432
719,167,1431764429,1433341432
295,167,1431764429,1433341432
448,167,1431764429,1433341432
235,167,1431764429,1433341432
230,167,1431764429,1433341432
1036,167,1431764429,1433341432
392,167,1431764429,1433341432
280,167,1431764429,1433341432
105,167,1431764429,1433341432
653,167,1431764429,1433341432
299,167,1431764429,1433341432
577,167,1431764429,1433341432
1244,167,1431764429,1433341432
937,167,1431764429,1433341432
43,167,1431764429,1433341432
255,167,1431764429,1433341432
1114,167,1431764429,1433341432
813,167,1431764429,1433341432
859,167,1431764429,1433341432
902,167,1431764429,1433341432
29,167,1431764429,1433341432
248,167,1431764429,1433341432
171,167,1431764429,1433341432
436,167,1431764429,1433341432
747,167,1431764429,1433341432
734,167,1431764429,1433341432
1287,167,1431764429,1433341432
293,167,1431764429,1433341432
150,167,1431764429,1433341432
198,167,1431764429,1433341432
460,167,1431764429,1433341432
1078,167,1431764429,1433341432
257,167,1431764429,1433341432
673,167,1431764429,1433341432
206,167,1431764429,1433341432
165,167,1431764429,1433341432
1010,167,1431764429,1433341432
11,167,1431764429,1433341432
7,167,1431764429,1433341432
328,167,1431764429,1433341432
219,167,1431764429,1433341432
920,167,1431764429,1433341432
115,167,1431764429,1433341432
437,167,1431764429,1433341432
776,167,1431764429,1433341432
536,167,1431764429,1433341432
630,167,1431764429,1433341432
1257,167,1431764429,1433341432
945,167,1431764429,1433341432
991,167,1431764429,1433341432
350,167,1431764429,1433341432
237,167,1431764429,1433341432
1216,167,1431764429,1433341432
957,167,1431764429,1433341432
1080,167,1431764429,1433341432
1019,167,1431764429,1433341432
166,167,1431764429,1433341432
427,167,1431764429,1433341432
381,167,1431764429,1433341432
512,167,1431764429,1433341432
102,167,1431764429,1433341432
281,167,1431764429,1433341432
377,167,1431764429,1433341432
77,167,1431764429,1433341432
69,167,1431764429,1433341432
321,167,1431764429,1433341432
974,167,1431764429,1433341432
860,167,1431764429,1433341432
852,167,1431764429,1433341432
964,167,1431764429,1433341432
301,167,1431764429,1433341432
966,167,1431764429,1433341432
1157,167,1431764429,1433341432
608,167,1431764429,1433341432
434,167,1431764429,1433341432
767,167,1431764429,1433341432
940,167,1431764429,1433341432
874,167,1431764429,1433341432
1230,167,1431764429,1433341432
857,167,1431764429,1433341432
80,167,1431764429,1433341432
459,167,1431764429,1433341432
161,167,1431764429,1433341432
756,167,1431764429,1433341432
96,167,1431764429,1433341432
17,167,1431764429,1433341432
588,167,1431764429,1433341432
262,167,1431764429,1433341432
1183,167,1431764429,1433341432
365,167,1431764429,1433341432
938,167,1431764429,1433341432
84,167,1431764429,1433341432
924,167,1431764429,1433341432
309,167,1431764429,1433341432
302,167,1431764429,1433341432
40,167,1431764429,1433341432
786,167,1431764429,1433341432
195,167,1431764429,1433341432
941,167,1431764429,1433341432
1321,167,1431764429,1433341432
863,167,1431764429,1433341432
432,167,1431764429,1433341432
987,167,1431764429,1433341432
678,167,1431764429,1433341432
111,167,1431764429,1433341432
1152,167,1431764429,1433341432
676,167,1431764429,1433341432
118,167,1431764429,1433341432
486,167,1431764429,1433341432
829,167,1431764429,1433341432
556,167,1431764429,1433341432
775,167,1431764429,1433341432
973,167,1431764429,1433341432
519,167,1431764429,1433341432
385,167,1431764429,1433341432
1213,167,1431764429,1433341432
1290,167,1431764429,1433341432
8,167,1431764429,1433341432
209,167,1431764429,1433341432
1087,167,1431764429,1433341432
97,167,1431764429,1433341432
10,167,1431764429,1433341432
122,167,1431764429,1433341432
905,167,1431764429,1433341432
135,167,1431764429,1433341432
617,167,1431764429,1433341432
358,167,1431764429,1433341432
300,167,1431764429,1433341432
1133,167,1431764429,1433341432
483,167,1431764429,1433341432
810,167,1431764429,1433341432
652,167,1431764429,1433341432
610,167,1431764429,1433341432
1251,167,1431764429,1433341432
1029,167,1431764429,1433341432
1107,167,1431764429,1433341432
307,167,1431764429,1433341432
336,167,1431764429,1433341432
1026,167,1431764429,1433341432
366,167,1431764429,1433341432
154,167,1431764429,1433341432
1199,167,1431764429,1433341432
133,167,1431764429,1433341432
429,167,1431764429,1433341432
461,167,1431764429,1433341432
245,167,1431764429,1433341432
383,167,1431764429,1433341432
1267,167,1431764429,1433341432
222,167,1431764429,1433341432
493,167,1431764429,1433341432
1209,167,1431764429,1433341432
424,167,1431764429,1433341432
718,167,1431764429,1433341432
31,167,1431764429,1433341432
24,167,1431764429,1433341432
1317,167,1431764429,1433341432
44,167,1431764429,1433341432
303,167,1431764429,1433341432
1247,167,1431764429,1433341432
159,167,1431764429,1433341432
75,167,1431764429,1433341432
1301,167,1431764429,1433341432
1023,167,1431764429,1433341432
933,167,1431764429,1433341432
1005,167,1431764429,1433341432
405,167,1431764429,1433341432
186,167,1431764429,1433341432
269,167,1431764429,1433341432
806,167,1431764429,1433341432
62,167,1431764429,1433341432
918,167,1431764429,1433341432
28,167,1431764429,1433341432
54,167,1431764429,1433341432
348,167,1431764429,1433341432
297,167,1431764429,1433341432
42,167,1431764429,1433341432
706,167,1431764429,1433341432
901,167,1431764429,1433341432
704,167,1431764429,1433341432
287,167,1431764429,1433341432
390,167,1431764429,1433341432
620,167,1431764429,1433341432
218,167,1431764429,1433341432
78,167,1431764429,1433341432
496,167,1431764429,1433341432
182,167,1431764429,1433341432
57,167,1431764429,1433341432
993,167,1431764429,1433341432
638,167,1431764429,1433341432
276,167,1431764429,1433341432
906,167,1431764429,1433341432
703,167,1431764429,1433341432
109,167,1431764429,1433341432
1062,167,1431764429,1433341432
371,167,1431764429,1433341432
1072,167,1431764429,1433341432
800,167,1431764429,1433341432
658,167,1431764429,1433341432
959,167,1431764429,1433341432
882,167,1431764429,1433341432
100,167,1431764429,1433341432
1334,167,1431764429,1433341432
349,167,1431764429,1433341432
456,167,1431764429,1433341432
544,167,1431764429,1433341432
708,167,1431764429,1433341432
174,167,1431764429,1433341432
609,167,1431764429,1433341432
1139,167,1431764429,1433341432
1239,167,1431764429,1433341432
9,167,1431764429,1433341432
746,167,1431764429,1433341432
16,167,1431764429,1433341432
611,167,1431764429,1433341432
205,167,1431764429,1433341432
547,167,1431764429,1433341432
949,167,1431764429,1433341432
1190,167,1431764429,1433341432
304,167,1431764429,1433341432
93,167,1431764429,1433341432
113,167,1431764429,1433341432
499,167,1431764429,1433341432
818,167,1431764429,1433341432
462,167,1431764429,1433341432
244,167,1431764429,1433341432
341,167,1431764429,1433341432
443,167,1431764429,1433341432
27,167,1431764429,1433341432
191,167,1431764429,1433341432
1170,167,1431764429,1433341432
55,167,1431764429,1433341432
51,167,1431764429,1433341432
1316,167,1431764429,1433341432
193,167,1431764429,1433341432
1093,167,1431764429,1433341432
1292,167,1431764429,1433341432
81,167,1431764429,1433341432
1131,167,1431764429,1433341432
884,167,1431764429,1433341432
200,167,1431764429,1433341432
247,167,1431764429,1433341432
99,167,1431764429,1433341432
893,167,1431764429,1433341432
822,167,1431764429,1433341432
1248,167,1431764429,1433341432
314,167,1431764429,1433341432
995,167,1431764429,1433341432
764,167,1431764429,1433341432
410,167,1431764429,1433341432
479,167,1431764429,1433341432
90,167,1431764429,1433341432
819,167,1431764429,1433341432
238,167,1431764429,1433341432
494,167,1431764429,1433341432
416,167,1431764429,1433341432
59,167,1431764429,1433341432
555,167,1431764429,1433341432
842,167,1431764429,1433341432
190,167,1431764429,1433341432
1022,167,1431764429,1433341432
725,167,1431764429,1433341432
339,167,1431764429,1433341432
1083,167,1431764429,1433341432
215,167,1431764429,1433341432
289,167,1431764429,1433341432
751,167,1431764429,1433341432
